Short-Term Treasury Diff,Nonfarm Payroll,Long-Term Treasury Bond Rate,Proportion Negative Words_x_Short-Term_Treasury_Diff,Proportion Negative Words_x_LAG_RollingMean,Proportion Negative Words_x_Nonfarm_Payroll,Proportion Negative Words_x_Level,easing_x_Short-Term_Treasury_Diff,easing_x_Nonfarm_Payroll,weaker_x_Short-Term_Treasury_Diff,weaker_x_Nonfarm_Payroll,contraction_x_Short-Term_Treasury_Diff,Consumer Sentiment_x_Short-Term_Treasury_Diff,Consumer Sentiment_x_LAG_RollingMean,Consumer Sentiment_x_Nonfarm_Payroll,boosted_x_LAG_RollingMean,boosted_x_LAG,boosted_x_Level,persisting_x_LAG_RollingMean,Proportion Positive Words_x_Short-Term_Treasury_Diff,strong_x_Level,slowing_x_LAG,slowing_x_Level,improving_x_LAG_RollingMean,improving_x_Level,slower_x_LAG_RollingMean,slower_x_LAG,Housing Sales_x_Short-Term_Treasury_Diff,Housing Sales_x_LAG_RollingMean,Housing Sales_x_Nonfarm_Payroll,better_x_LAG,despite_x_Nonfarm_Payroll,unemployment_x_Nonfarm_Payroll,strength_x_Level,rebounded_x_Level,strengthened_x_LAG_RollingMean,difficult_x_Short-Term_Treasury_Diff,difficult_x_Nonfarm_Payroll,difficult_x_Level,Standardized Sentiment Score_x_Short-Term_Treasury_Diff,Standardized Sentiment Score_x_LAG_RollingMean,Standardized Sentiment Score_x_LAG,Standardized Sentiment Score_x_Nonfarm_Payroll,Standardized Sentiment Score_x_Level,Net Sentiment Score_x_Short-Term_Treasury_Diff,Net Sentiment Score_x_LAG_RollingMean,Net Sentiment Score_x_Level,slowly_x_Short-Term_Treasury_Diff,caution_x_LAG,severe_x_LAG_RollingMean,LEI_x_LAG_RollingMean,LEI_x_Level,Short-Term Treasury Bond Rate_x_Short-Term_Treasury_Diff,Short-Term Treasury Bond Rate_x_LAG_RollingMean,Treasury Deposits_x_Short-Term_Treasury_Diff,Treasury Deposits_x_LAG_RollingMean,progress_x_LAG_RollingMean,progress_x_Nonfarm_Payroll,Unemployment Rate_x_Short-Term_Treasury_Diff,Unemployment Rate_x_Level,decline_x_Short-Term_Treasury_Diff,decline_x_Nonfarm_Payroll,difficulty_x_LAG,difficulty_x_Level,tightening_x_LAG,tightening_x_Nonfarm_Payroll,CEI_RollingMean_x_Short-Term_Treasury_Diff,CEI_RollingMean_x_Level,log_pnw
0.1800000000000001,149361.0,3.0,0.0046462093862815,0.0331003332542779,3855.347111913351,0.0580776173285197,-0.1800000000000001,-149361.0,0.0,0.0,0.0,18.018000000000008,128.36309236009006,14951036.1,2.564697150051749,1.7214393988294188,4.5,0.0,0.0024368231046931,45.0,-0.8607196994147094,-2.25,0.0,0.0,-2.564697150051749,-1.7214393988294188,107.10000000000008,762.9974021403955,88869795.0,0.0,448083.0,-1941693.0,6.75,0.0,0.0,0.0,0.0,0.0,0.1490912889074578,1.0621500104402744,0.7129211631876589,123713.46668059328,1.8636411113432207,-12.240000000000007,-87.19970310175948,-153.0,-0.1800000000000001,-0.8607196994147094,0.0,-0.8314439903631368,-1.4588459134672571,0.3852000000000002,2.744225950555372,59.99976000000003,427.4478152105249,0.0,0.0,0.6660000000000004,8.325000000000001,-0.5400000000000003,-448083.0,-0.8607196994147094,-2.25,-1.7214393988294188,-298722.0,0.0236163519992833,0.2952043999910417,-3.656905149481424
0.1399999999999996,149622.0,3.12,0.0032361034672536,0.0131227410827264,3458.5162355531,0.0520088057237202,0.0,0.0,0.0,0.0,0.0,13.64999999999996,55.35219055626455,14588145.0,0.0,-0.0,0.0,0.0,0.0024399192808658,47.25,2.895458024879844,-15.75,0.5677147749360466,2.25,-0.5677147749360466,0.4136368606971206,87.49999999999974,354.82173433502913,93513750.0,-0.4136368606971206,299244.0,-1795464.0,4.5,0.0,0.0,0.0,0.0,0.0,0.1181240860664295,0.4790056352552104,-0.3490034009516753,126242.58575308126,1.8984228117819093,-4.339999999999987,-17.599158023017445,-69.75,0.0,-0.0,0.0,-0.116178105134182,-0.4604437793280199,0.319199999999999,1.2943896868541862,46.61565999999986,189.0314208956805,0.5677147749360466,149622.0,0.5319999999999985,8.549999999999999,-2.9399999999999915,-3142062.0,0.8272737213942412,-4.5,3.722731746274085,-1346598.0,-0.0009237060241875,-0.0148452753887277,-3.767272450112806
0.0900000000000003,149805.0,2.83,0.0019337142857142,-0.0025736728123932,3218.6674285714157,0.0537142857142854,-0.0900000000000003,-149805.0,-0.0900000000000003,-149805.0,-0.0900000000000003,8.84700000000003,-11.774895360424155,14725831.5,-0.1197853037683027,-0.8064387500224989,2.5,-0.0,0.0011417142857142,50.0,4.032193750112494,-12.5,-0.0,0.0,-0.0,-0.0,49.14000000000016,-65.40277585749327,81793530.0,-0.8064387500224989,299610.0,-1797660.0,0.0,2.5,-0.1197853037683027,-0.0900000000000003,-149805.0,-2.5,0.0742072279089202,-0.098765948187485,-0.6649287124167126,123517.93085439732,2.0613118863588884,-6.930000000000023,9.223468390159308,-192.5,0.0,-0.0,-0.0,-0.0045256533857793,0.09445343550936,0.2133000000000007,-0.2838911699308774,31.439880000000105,-41.84483973598872,-0.0,0.0,0.3510000000000011,9.75,-0.5400000000000018,-898830.0,1.6128775000449975,-5.0,2.4193162500674967,-449415.0,-0.0103776729238513,-0.2882686923292035,-3.840367016521715
-0.0300000000000002,150114.0,2.71,-0.000787230486378,-0.0226661966378246,3939.1439077385817,0.0656025405315057,0.0600000000000004,-300228.0,0.0600000000000004,-300228.0,-0.0,-2.7360000000000184,-78.77580336911085,13690396.8,-0.0,-0.0,0.0,-0.0,-0.0004613070366037,45.0,2.7424674212654256,-5.0,-0.0,0.0,4.318848868920551,6.856168553163564,-17.730000000000118,-510.4879363064091,88717374.0,-0.0,600456.0,-2251710.0,0.0,2.5,-0.0,0.0300000000000002,-150114.0,-2.5,-0.0248861499895552,-0.7165301382278466,-1.137490926451327,124525.31731773552,2.0738458324629203,1.950000000000013,56.14503529596716,-162.5,0.0300000000000002,-0.0,-0.0,-0.5291825496185429,1.5316076276327493,-0.0702000000000004,-2.0212212706548174,-11.284080000000076,-324.89490763206004,-0.8637697737841101,150114.0,-0.1200000000000008,10.0,0.5100000000000035,-2551938.0,-0.0,0.0,9.59863597442899,-1050798.0,0.0063254664885095,-0.5271222073757897,-3.6404315880417264
0.06,150320.0,2.57,0.0013889794587544,-0.0256740190650866,3479.85653733289,0.05787414411477,-0.12,-300640.0,-0.06,-150320.0,0.0,5.904,-109.130057759238,14791488.0,-0.0,-0.0,0.0,-0.0,0.000948809911966,57.5,8.046244126470421,-17.5,-0.0,0.0,6.654271814587682,6.896780679831789,42.3,-781.8769382140526,105975600.0,-0.0,150320.0,-2555440.0,2.5,10.0,-1.1090453024312803,-0.06,-150320.0,-2.5,0.0502736578232713,-0.929262734082278,-0.963128866611145,125952.27073323586,2.0947357426363067,-2.7,49.907038609407614,-112.5,0.0,-0.0,1.1090453024312803,-1.4814115741446376,3.339384718769029,0.144,-2.6617087258350725,16.20762,-299.58308040985446,-2.2180906048625606,300640.0,0.2279999999999999,9.5,-1.08,-2705760.0,-0.0,0.0,2.298926893277263,-300640.0,-0.0079006850564038,-0.3291952106834938,-3.7657752870729384
-0.0299999999999998,150563.0,2.53,-0.0008002207505518,-0.0381616953454741,4016.121228844727,0.0666850625459894,0.0899999999999994,-451689.0,0.0299999999999998,-150563.0,-0.0,-2.915999999999981,-139.0610072916235,14634723.6,-0.0,-0.0,0.0,-0.0,-0.0004194260485651,57.5,5.313927721854814,-7.5,-0.0,0.0,8.584012795779227,10.627855443709628,-20.849999999999863,-994.3148155110938,104641285.0,-0.0,301126.0,-2107882.0,7.5,2.5,-1.430668799296538,0.0299999999999998,-150563.0,-2.5,-0.0248360142051387,-1.1844036874059285,-1.4664087153896403,124646.16022561103,2.0696678504282437,2.069999999999986,98.71614715146112,-172.5,0.0299999999999998,-0.0,1.430668799296538,-1.9301942412587176,3.372887984640116,-0.0710999999999995,-3.390685054332795,-9.275039999999938,-442.317011340912,-1.430668799296538,150563.0,-0.1079999999999992,9.0,0.449999999999997,-2258445.0,1.771309240618271,-2.5,3.542618481236542,-301126.0,0.0029274490556347,-0.2439540879695615,-3.624065032850463
-0.2200000000000002,150797.0,2.07,-0.0071422332217207,-0.0453715811980853,4895.578832435571,0.0811617411559177,0.4400000000000004,-301594.0,0.8800000000000008,-603188.0,-0.0,-21.60400000000002,-137.24105749199794,14808265.4,-1.397566776904256,-1.2719276434558675,2.5,-0.0,-0.0031387392633571,47.5,3.8157829303676025,-7.5,-0.0,0.0,6.98783388452128,6.359638217279338,-167.86000000000016,-1066.3434507779473,115058111.0,-3.8157829303676025,150797.0,-2111158.0,2.5,7.5,-1.397566776904256,0.2200000000000002,-150797.0,-2.5,-0.1769834969709632,-1.1243011610316045,-1.023228191967526,121311.72905786506,2.0111761019427616,27.500000000000025,174.695847113032,-312.5,-0.0,-0.0,1.397566776904256,-1.7961226501856844,3.212946028533012,-0.4730000000000004,-3.00476857034415,-47.18428000000004,-299.74173690976335,-1.397566776904256,150797.0,-0.7920000000000007,9.0,3.0800000000000027,-2111158.0,-0.0,0.0,-0.0,0.0,0.0047588809520428,-0.0540781926368502,-3.427602042753765
-0.0699999999999998,150879.0,2.06,-0.0017249103942652,-0.0386970082257495,3717.896505376344,0.0554435483870967,0.349999999999999,-754395.0,0.2799999999999992,-603516.0,-0.0,-6.88799999999998,-154.52686327657287,14846493.6,-1.5703949519976916,-1.6679479719189385,2.25,-0.0,-0.0011394862604539,47.25,6.671791887675754,-9.0,-0.0,0.0,14.133554567979225,15.011531747270446,-46.82999999999986,-1050.5942228864558,100938051.0,-3.335895943837877,301758.0,-2263185.0,0.0,9.0,-0.0,0.2099999999999994,-452637.0,-6.75,-0.0583308961771462,-1.308607784315603,-1.3898985711269367,125727.24691873824,1.8749216628368497,3.919999999999989,87.94211731187073,-126.0,-0.0,-0.0,-0.0,-2.1338741174404925,3.057330742265507,-0.1455999999999996,-3.266421500155199,-14.14769999999996,-317.3925237482535,-0.0,0.0,-0.2589999999999993,8.325000000000001,0.7699999999999978,-1659669.0,5.003843915756816,-6.75,1.6679479719189385,-150879.0,0.0049267272636818,-0.1583590906183443,-3.703320138268731
-0.1600000000000001,151318.0,1.7,-0.00464,-0.0511673594350223,4388.222000000001,0.058,1.1200000000000006,-1059226.0,0.6400000000000003,-605272.0,-0.0,-14.912000000000008,-164.44130687393374,14102837.6,-1.7643917046559414,-2.35329949859302,2.0,-0.0,-0.0021,46.0,4.70659899718604,-4.0,-0.0,0.0,5.293175113967824,7.05989849577906,-114.40000000000006,-1261.540068828998,108192370.0,-4.70659899718604,302636.0,-2572406.0,0.0,0.0,-0.0,0.1600000000000001,-151318.0,-2.0,-0.1285815750992271,-1.417926652979195,-1.8911934763081988,121604.41738040526,1.6072696887403384,20.32000000000001,224.07774649130457,-254.0,0.3200000000000002,-0.0,1.7643917046559414,-2.006517220085249,2.2744577803107755,-0.3072000000000001,-3.3876320729394074,-35.93984000000002,-396.3247222666362,-0.0,0.0,-0.5600000000000003,7.0,1.600000000000001,-1513180.0,2.35329949859302,-2.0,-0.0,0.0,0.0237607044174699,-0.2970088052183744,-3.540459448995663
-0.29,151447.0,1.71,-0.0078617594254936,-0.0600209871283471,4105.654757630153,0.0474416517055654,3.19,-1665917.0,0.8699999999999999,-454341.0,0.29,-27.695,-211.43883303389015,14463188.5,-0.0,-0.0,0.0,-0.0,-0.0043734290843806,38.5,10.483240446817955,-7.0,-0.0,0.0,13.28411516443289,15.724860670226937,-209.09,-1596.307838926019,109193287.0,-7.8624303351134675,151447.0,-1817364.0,1.75,0.0,-2.2140191940721485,1.16,-605788.0,-7.0,-0.2403237936076875,-1.834763764964323,-2.171872511621414,125504.54334656362,1.4502297890119074,19.43,148.33928600283394,-117.25,0.29,-0.0,-0.0,-1.626053808682267,1.285261741548044,-0.4726999999999999,-3.6088512863376017,-101.25785,-773.0580118982018,-0.0,0.0,-1.044,6.3,4.64,-2423152.0,2.6208101117044893,-1.75,2.6208101117044893,-151447.0,0.0972748219650123,-0.587003235995764,-3.6078704961064076
-0.1299999999999999,151764.0,1.86,-0.002622163525033,-0.0433884366592022,3061.154040100848,0.0352983551446751,0.1299999999999999,-151764.0,-0.0,0.0,0.1299999999999999,-12.908999999999988,-213.60274578092512,15070165.2,-2.151085053181522,-1.4791455492470589,1.75,-0.0,-0.0022319606195221,45.5,1.4791455492470589,-1.75,-0.0,0.0,6.453255159544566,4.437436647741176,-90.08999999999992,-1490.7019418547948,105172452.0,-2.9582910984941178,0.0,-2428224.0,0.0,0.0,-0.0,0.1299999999999999,-151764.0,-1.75,-0.1100125339461039,-1.8203562879545323,-1.2517273072905444,128430.3246292041,1.480937956966785,3.2499999999999973,53.77712632953805,-43.75,0.2599999999999998,-0.0,2.151085053181522,2.844158221812144,-2.3138447644409523,-0.1949999999999998,-3.226627579772283,-44.663059999999966,-739.03108304115,-0.0,0.0,-0.4679999999999996,6.3,1.169999999999999,-1365876.0,7.395727746235295,-8.75,-0.0,0.0,0.0754867702109541,-1.016168060532076,-3.903534700532083
0.01,152098.0,1.76,0.0004283907682579,-0.0901888056077854,6515.737907050254,0.0749683844451468,-0.02,-304196.0,0.0,0.0,-0.02,0.998,-210.10823450417055,15179380.4,-0.0,-0.0,0.0,-0.0,0.0001280429971546,29.75,4.431846263517985,-3.5,-0.0,0.0,2.105292930903513,2.2159231317589927,6.8500000000000005,-1442.1256576689063,104187130.0,-0.0,608392.0,-2129372.0,0.0,0.0,-2.105292930903513,0.0,0.0,0.0,0.007773135575517,-1.6364727378090602,-1.7224670928086927,118227.83747649884,1.3602987257154795,-1.9,400.0056568716674,-332.5,-0.01,-0.0,-0.0,5.443367170667999,-4.524734971005124,0.0151,-3.1789923256643045,3.87309,-815.3988997753087,-6.315878792710539,456294.0,0.035,6.125,-0.12,-1825176.0,2.2159231317589927,-1.75,-0.0,0.0,-0.0093347773121421,-1.6335860296248743,-3.1503045829858953
-1.08,150944.0,0.87,-0.0512854409462514,-0.3523132720737086,7167.8051835101705,0.0118716298486693,2.16,-301888.0,3.24,-452832.0,-0.0,-96.228,-661.0531355407368,13449110.4,-22.25768133133794,-55.68783795099567,0.75,-0.0,-0.0144651243694555,2.75,-0.0,0.0,-0.0,0.0,7.41922711044598,18.56261265033189,-657.72,-4518.309310261601,91924896.0,-0.0,452832.0,-1056608.0,0.0,0.25,-7.41922711044598,3.24,-452832.0,-0.75,-0.8367913097973679,-5.748467380957623,-14.382437919381864,116952.4328389388,0.193701692082724,211.68,1454.168513647412,-49.0,-0.0,-0.0,29.67690844178392,52.20330004538344,-1.759054523748277,-0.4644,-3.190267657491771,-407.133,-2796.863139960373,-0.0,0.0,-4.752000000000001,1.1,19.44,-2716992.0,18.56261265033189,-0.25,37.12522530066378,-301888.0,3.5281646082803517,-0.8167047704352665,-3.047309410438332
-0.31,130430.0,0.66,-0.0096737588652482,-0.5713204656708734,4070.156028368788,0.0078014184397163,0.31,-130430.0,1.24,-521720.0,0.31,-22.258,-1314.5304841724535,9364874.0,-0.0,-0.0,0.0,-0.0,-0.0052277383766745,0.5,34.14613625854089,-0.25,-0.0,0.0,-0.0,-0.0,-176.39,-10417.379463706491,74214670.0,-0.0,260860.0,-1304300.0,0.0,0.25,-0.0,0.31,-130430.0,-0.25,-0.2537894297054522,-14.988495907474126,-27.95460789580568,106779.8558596198,0.2046688949237518,28.21,1666.0483852324971,-22.75,-0.0,-0.0,73.2328960541757,186.8985329721379,-2.552111729049681,-0.0372,-2.196986881625271,-242.823,-14340.831869808955,-0.0,0.0,-4.557,3.675,7.439999999999999,-3130320.0,68.29227251708178,-0.5,34.14613625854089,-130430.0,2.2802733544950704,-1.8389301245927987,-3.467155349453954
