Short-Term Treasury Diff,Nonfarm Payroll,Long-Term Treasury Bond Rate,Proportion Negative Words_x_Short-Term_Treasury_Diff,Proportion Negative Words_x_LAG_RollingMean,Proportion Negative Words_x_Nonfarm_Payroll,Proportion Negative Words_x_Level,easing_x_Short-Term_Treasury_Diff,easing_x_Nonfarm_Payroll,weaker_x_Short-Term_Treasury_Diff,weaker_x_Nonfarm_Payroll,contraction_x_Short-Term_Treasury_Diff,Consumer Sentiment_x_Short-Term_Treasury_Diff,Consumer Sentiment_x_LAG_RollingMean,Consumer Sentiment_x_Nonfarm_Payroll,boosted_x_LAG_RollingMean,boosted_x_LAG,boosted_x_Level,persisting_x_LAG_RollingMean,Proportion Positive Words_x_Short-Term_Treasury_Diff,strong_x_Level,slowing_x_LAG,slowing_x_Level,improving_x_LAG_RollingMean,improving_x_Level,slower_x_LAG_RollingMean,slower_x_LAG,Housing Sales_x_Short-Term_Treasury_Diff,Housing Sales_x_LAG_RollingMean,Housing Sales_x_Nonfarm_Payroll,better_x_LAG,despite_x_Nonfarm_Payroll,unemployment_x_Nonfarm_Payroll,strength_x_Level,rebounded_x_Level,strengthened_x_LAG_RollingMean,difficult_x_Short-Term_Treasury_Diff,difficult_x_Nonfarm_Payroll,difficult_x_Level,Standardized Sentiment Score_x_Short-Term_Treasury_Diff,Standardized Sentiment Score_x_LAG_RollingMean,Standardized Sentiment Score_x_LAG,Standardized Sentiment Score_x_Nonfarm_Payroll,Standardized Sentiment Score_x_Level,Net Sentiment Score_x_Short-Term_Treasury_Diff,Net Sentiment Score_x_LAG_RollingMean,Net Sentiment Score_x_Level,slowly_x_Short-Term_Treasury_Diff,caution_x_LAG,severe_x_LAG_RollingMean,LEI_x_LAG_RollingMean,LEI_x_Level,Short-Term Treasury Bond Rate_x_Short-Term_Treasury_Diff,Short-Term Treasury Bond Rate_x_LAG_RollingMean,Treasury Deposits_x_Short-Term_Treasury_Diff,Treasury Deposits_x_LAG_RollingMean,progress_x_LAG_RollingMean,progress_x_Nonfarm_Payroll,Unemployment Rate_x_Short-Term_Treasury_Diff,Unemployment Rate_x_Level,decline_x_Short-Term_Treasury_Diff,decline_x_Nonfarm_Payroll,difficulty_x_LAG,difficulty_x_Level,tightening_x_LAG,tightening_x_Nonfarm_Payroll,CEI_RollingMean_x_Short-Term_Treasury_Diff,CEI_RollingMean_x_Level,log_pnw
-0.01,147778.0,1.37,-0.000275037936267,0.0726990757423606,4064.455614567522,0.0068759484066767,0.01,-147778.0,-0.0,0.0,-0.0,-0.728,192.4277350926845,10758238.4,2.6432381194050065,1.9215207942172816,0.25,0.0,-0.0002124430955993,3.25,-9.607603971086409,-1.25,0.0,0.0,-2.6432381194050065,-1.9215207942172816,-7.42,1961.2826845985148,109651276.0,0.0,0.0,-1625558.0,0.0,0.0,2.6432381194050065,-0.0,0.0,0.0,-0.0084290787549613,2.2280062276580743,1.6196650103753356,124563.2400250679,0.2107269688740338,0.33,-87.22685794036522,-8.25,0.02,0.0,-7.929714358215019,-2.260965333613433,-0.2138442727704738,-0.0004,0.1057295247762002,-2.5344800000000003,669.9234148869601,66.08095298512517,3694450.0,-0.048,1.2,0.07,-1034446.0,-3.8430415884345632,-0.5,-1.9215207942172816,-147778.0,-0.0056929786871793,0.1423244671794837,-3.59343133376177
0.01,148559.0,1.58,0.0002306397306397,0.0674789542168906,3426.360774410765,0.0057659932659932,-0.08,-1188472.0,-0.02,-297118.0,0.0,0.7170000000000001,209.774829511426,10651680.3,0.0,0.0,0.0,0.0,0.0001952861952861,4.0,0.0,0.0,0.0,0.0,-2.925729839768842,-3.847364405437028,6.8,1989.4962910428128,101020120.0,7.694728810874056,594236.0,-891354.0,0.5,0.0,5.851459679537684,0.0,0.0,0.0,0.0084792145393774,2.4807890995658517,3.2622628204865047,125966.36327553792,0.211980363484437,-0.21,-61.44032663514568,-5.25,0.0,0.0,-2.925729839768842,-2.4063736306929404,-0.2056216536113143,0.0005,0.1462864919884421,1.27529,373.1154007358807,38.03448791699495,1931267.0,0.045,1.125,-0.06,-891354.0,-3.847364405437028,-0.25,0.0,0.0,0.0063223406070945,0.1580585151773645,-3.7694834865285687
0.0099999999999999,149742.0,1.47,0.0002000970167353,0.0519388114340716,2996.292747999017,0.0050024254183846,-0.0399999999999996,-598968.0,-0.0199999999999998,-299484.0,0.0,0.7059999999999929,183.2551102995524,10571785.2,0.0,0.0,0.0,0.0,0.0001612903225806,3.5,0.0,0.0,2.595681449002159,0.25,-2.595681449002159,-2.0181591473521685,8.299999999999917,2154.415602671792,124285860.0,4.036318294704337,598968.0,-1497420.0,0.0,0.0,2.595681449002159,-0.0099999999999999,-149742.0,-0.25,0.0084332567369959,2.1890048066893075,1.701965422573784,126281.27303112597,0.2108314184249007,-0.3199999999999968,-83.06180636806909,-8.0,0.0,0.0,-2.595681449002159,-4.670319615677139,-0.4498163302619933,0.0005999999999999,0.1557408869401295,1.3387399999999865,347.494258303715,31.148177388025907,1796904.0,0.0389999999999996,0.975,-0.0999999999999989,-1497420.0,-2.0181591473521685,-0.25,-2.0181591473521685,-149742.0,0.0042437631543069,0.1060940788576759,-3.911538039366269
0.11,150106.0,1.76,0.0025590551181102,0.0557498347175939,3492.086614173216,0.0058160343593414,-1.21,-1651166.0,-0.11,-150106.0,0.0,7.392,161.03708564775968,10087123.2,0.0,0.0,0.0,-2.3963852030916617,0.0013188976377952,5.5,-1.3236320564857893,-0.25,2.3963852030916617,0.25,-4.792770406183323,-2.6472641129715786,89.1,1941.072014504246,121585860.0,1.3236320564857893,150106.0,-1200848.0,0.0,0.0,2.3963852030916617,0.0,0.0,0.0,0.0913411322331314,1.9898957974283171,1.0991095518134557,124644.1090453311,0.2075934823480259,-6.93,-150.9722677947747,-15.75,-0.11,0.0,-2.3963852030916617,-5.581452251234353,-0.582278283561583,0.0187,0.4073854845255825,53.61752,1168.0748323133748,14.378311218549973,900636.0,0.44,1.0,-0.88,-1200848.0,0.0,0.0,-3.970896169457368,-450318.0,0.0242577850990477,0.055131329770563,-3.7608422699212736
0.22,151424.0,2.13,0.0059132559560171,0.0473449546568493,4070.040317654244,0.013439218081857,-0.22,-151424.0,-0.44,-302848.0,0.0,13.068,104.62998254390423,8994585.6,0.0,0.0,0.0,0.0,0.0031358175524333,8.5,0.0,0.0,0.0,0.0,-1.7614475175741455,-1.9425513488844808,155.54,1245.3433949249209,107056768.0,0.0,151424.0,-1059968.0,0.5,0.5,0.0,-0.22,-151424.0,-0.5,0.1827741800710257,1.463396026194355,1.6138555910828454,125801.8065594318,0.4153958637977857,-13.64,-109.20974608959702,-31.0,0.0,0.0,-1.7614475175741455,-3.554632123352373,-1.009008808916371,0.0858,0.6869645318539168,136.19012,1090.4170399642046,5.284342552722436,454272.0,0.792,1.8,-1.98,-1362816.0,-1.9425513488844808,-0.5,-5.827654046653443,-454272.0,-0.0186017045726084,-0.0422766013013829,-3.6164309434528743
0.4399999999999999,151678.0,2.75,0.0142935420743639,0.0387965185205235,4927.308806262231,0.0324853228962818,-3.079999999999999,-1061746.0,0.0,0.0,0.0,28.687999999999995,77.86694981036068,9889405.6,0.0,0.0,0.0,0.0,0.0059412915851271,18.0,-0.3166517086033823,-1.0,0.0,0.0,0.0,0.0,268.8399999999999,729.7040848793001,92675258.0,0.3166517086033823,606712.0,-1061746.0,1.0,1.0,1.1942783713245502,-0.8799999999999998,-303356.0,-2.0,0.3591142678086483,0.9747327338134568,0.2584412420124117,123794.84980154586,0.816168790474201,-42.67999999999999,-115.84500201848137,-97.0,0.0,-0.3166517086033823,0.0,-2.111094106482336,-1.7676733977363783,0.3651999999999999,0.9912510481993766,305.5241199999999,829.2746555317419,1.1942783713245502,151678.0,1.5839999999999996,3.6,-2.6399999999999992,-910068.0,-0.3166517086033823,-1.0,-2.216561960223676,-1061746.0,-0.1095051771597175,-0.2488754026357218,-3.4269668948412066
0.5100000000000001,152412.0,3.14,0.0174173896990954,0.0141534816644207,5205.135683957898,0.0597655528890528,-1.5300000000000002,-457236.0,0.0,0.0,0.0,25.500000000000007,20.72146220977493,7620600.0,0.0,-0.0,0.0,0.0,0.0080025844563411,21.0,4.063661299605462,-7.0,0.0,0.0,-1.2432877325864955,3.0477459747040965,287.13000000000005,233.3236644820657,85807956.0,-2.031830649802731,304824.0,-1524120.0,1.75,0.0,0.0,0.0,0.0,0.0,0.415606851890537,0.3377247715911092,-0.827885039156095,124202.88531439316,1.426101942761646,-51.000000000000014,-41.44292441954986,-175.0,0.0,-0.0,0.0,-0.4836801108928231,-2.042423902071808,0.6834000000000002,0.5553351872219682,375.8388900000001,305.4090727881865,0.0,0.0,1.8360000000000003,6.3,-4.590000000000001,-1371708.0,1.0159153249013655,-1.75,9.14323792411229,-1371708.0,-0.1860207063666034,-0.6383063453755999,-3.376941610579576
1.07,152980.0,2.9,0.0352608866222047,-0.0136794488791925,5041.318163985868,0.0823852491173007,-1.07,-152980.0,-1.07,-152980.0,-1.07,55.105,-21.377965862412925,7878470.0,-0.0,-0.0,0.0,-0.0,0.0149019223224793,35.0,2.730273917271122,-12.5,-0.0,0.0,2.4906367995044185,3.2763287007253465,581.01,-225.40263035514988,83068140.0,-2.1842191338168977,152980.0,-1682780.0,5.0,0.0,-0.0,-2.14,-305960.0,-5.0,0.8733006058073951,-0.338796670693676,-0.4456728721444861,124857.50156674327,2.0404219761855025,-103.79,40.26529492532144,-242.5,0.0,-0.0,0.4151061332507364,0.1304829766889716,-0.7858410550763657,2.5787000000000004,-1.0004057811342748,687.43541,-266.69033168666783,-0.4151061332507364,152980.0,3.745,8.75,-20.33,-2906620.0,0.5460547834542244,-2.5,7.098712184904917,-1988740.0,-0.4729231776545338,-1.104960695454518,-3.4126396055328034
0.69,153682.0,3.52,0.0243125239371888,-0.0289845970287831,5415.068556108769,0.114515511298353,-0.69,-153682.0,-2.07,-461046.0,-0.69,40.434,-48.20409428858871,9005765.200000001,-0.0,-0.0,0.0,-0.0,0.0091171964764457,35.75,0.9058162886711336,-3.25,-0.0,0.0,0.8225954656755752,0.9058162886711336,391.23,-466.4116290380511,87137694.0,-1.8116325773422672,0.0,-1997866.0,13.0,3.25,-0.0,-0.69,-153682.0,-3.25,0.5579674117401295,-0.6651905259306772,-0.732486913191134,124274.70691456029,2.6281073741382914,-79.35,94.59847855269116,-373.75,-1.38,-0.0,1.6451909313511504,-0.4044322921424755,1.597875267138217,2.139,-2.550045943594283,441.11148,-525.8787004426698,-1.6451909313511504,307364.0,2.415,11.375,-4.83,-1075774.0,0.9058162886711336,-3.25,9.058162886711337,-1536820.0,-0.2345694741908284,-1.104856219014772,-3.345699991650089
0.8900000000000001,154006.0,3.98,0.0325178713264495,-0.0431611869219255,5626.907069102458,0.1461477362986496,-1.7800000000000002,-308012.0,-3.5600000000000005,-616024.0,0.0,53.31100000000001,-70.76004492714749,9224959.4,-1.1813029203196577,-2.0920376888336127,4.0,1.1813029203196577,0.0136080222398728,40.0,12.552226133001676,-24.0,-0.0,0.0,5.906514601598288,10.460188444168065,513.5300000000001,-681.6117850244425,88861462.0,-8.368150755334451,462018.0,-1386054.0,0.0,8.0,-0.0,-1.7800000000000002,-308012.0,-8.0,0.7226718195111762,-0.9592071132823292,-1.698715374241958,125051.4564445373,3.247963233758095,-95.23000000000002,126.39941247420336,-428.0,-1.7800000000000002,-0.0,-0.0,-0.7816856019888487,2.646859119851584,3.551100000000001,-4.713398652075434,552.6873300000001,-733.5855696097464,-1.1813029203196577,154006.0,3.2930000000000006,14.8,-6.23,-1078042.0,2.0920376888336127,-4.0,43.932791465505865,-3234126.0,-0.2366418818184343,-1.0635590194086932,-3.309431637555253
0.2000000000000001,154535.0,3.62,0.0061899679829242,-0.0679887247321369,4782.833511205972,0.1392742796157949,-1.2000000000000006,-927210.0,-0.4000000000000002,-309070.0,0.0,11.940000000000008,-131.14532668684626,9225739.5,-0.0,-0.0,0.0,-0.0,0.0028459622909996,22.5,21.554180663668877,-27.0,-4.393478280966374,9.0,10.983695702415934,17.96181721972406,127.20000000000006,-1397.1260933473068,98284260.0,-17.96181721972406,618140.0,-1854420.0,0.0,9.0,-0.0,-0.2000000000000001,-154535.0,-4.5,0.1634844370169209,-1.7956633082746418,-2.936477575967422,126320.33737204933,3.678399832880719,-18.800000000000008,206.4934792054196,-423.0,0.0,3.592363443944812,2.196739140483187,-2.344225554433887,4.802124567522463,0.8380000000000005,-9.204336998624552,83.77800000000003,-920.1920585570022,-6.590217421449561,463605.0,0.7000000000000003,15.75,-2.800000000000001,-2163490.0,3.592363443944812,-4.5,25.14654410761369,-1081745.0,-0.0859423743143922,-1.933703422073825,-3.4753874522519492
0.3799999999999999,155007.0,3.53,0.0098538793990532,-0.0589271967594012,4019.527063181715,0.123173492488166,-1.1399999999999997,-465021.0,-1.1399999999999997,-465021.0,0.0,24.661999999999995,-147.48125764762025,10059954.3,-0.0,-0.0,0.0,-0.0,0.0040666803869108,28.5,4.531657283546431,-19.0,-4.544876969110023,9.5,2.2724384845550114,1.1329143208866077,246.61999999999992,-1474.8125764762024,100599543.0,-3.398742962659824,465021.0,-2015091.0,0.0,4.75,-0.0,-0.3799999999999999,-155007.0,-4.75,0.3137956966785042,-1.876530045842064,-0.9355358910517568,128001.39356590768,3.922446208481304,-28.11999999999999,168.16044785707084,-351.5,0.0,-0.0,2.2724384845550114,-3.496157827064604,7.307898449805034,1.7365999999999997,-10.385043874416402,154.54903999999996,-924.2189111763996,-9.089753938220046,620028.0,1.2919999999999996,16.15,-4.939999999999999,-2015091.0,-0.0,0.0,13.594971850639292,-1860084.0,-0.1326378390762341,-1.6579729884529275,-3.6523060274544275
-0.2099999999999999,155472.0,3.66,-0.0079572312886887,-0.1010275540936633,5891.079347214396,0.1894578878259235,1.0499999999999996,-777360.0,-0.0,0.0,-0.0,-13.019999999999994,-165.3060853175538,9639264.0,-0.0,-0.0,0.0,-0.0,-0.0026392796848621,25.0,13.093615131168598,-20.0,-0.0,0.0,2.6662271825411903,3.2734037827921494,-134.39999999999995,-1706.3853968263618,99502080.0,-9.820211348376448,310944.0,-1865664.0,10.0,10.0,-0.0,-0.0,0.0,0.0,-0.1680614163359096,-2.133761507481784,-2.619680361787492,124423.06914560268,4.001462293712137,28.349999999999987,359.9406696430607,-675.0,-0.0,6.546807565584299,2.6662271825411903,-4.050360512143669,7.595677777696455,-0.9155999999999996,-11.62475051587959,-58.40624999999997,-741.5444351442685,-2.6662271825411903,155472.0,-0.7349999999999997,17.5,1.8899999999999992,-1399248.0,3.2734037827921494,-5.0,36.00744161071364,-1710192.0,0.0799939668825433,-1.904618259108175,-3.273026419421558
0.5899999999999999,155689.0,3.46,0.0152108367926589,-0.0559734832473794,4013.8304566309753,0.1353506663753548,-4.129999999999999,-1089823.0,0.0,0.0,0.0,37.46499999999999,-137.865298171837,9886251.5,-0.0,-0.0,0.0,-0.0,0.0072187022066856,26.25,8.42801227917542,-21.0,-0.0,0.0,4.342214115648409,4.21400613958771,395.88999999999993,-1456.8128358000413,104467319.0,-2.107003069793855,778445.0,-1712579.0,10.5,15.75,-0.0,0.0,0.0,0.0,0.490167119281387,-1.803737783364709,-1.750480720403209,129345.13327762693,4.36165656987675,-36.57999999999999,134.6086375851007,-325.5,-0.5899999999999999,2.107003069793855,-0.0,-3.4068863869395103,8.23826419198195,2.920499999999999,-10.746979936229812,108.59775999999997,-399.6226494913544,-4.342214115648409,311378.0,2.006,17.849999999999998,-7.079999999999998,-1868268.0,2.107003069793855,-5.25,50.56807367505252,-3736536.0,-0.1093618384332525,-0.973135003007756,-3.6581144161879786
