Increase,Decrease,Retail Sales,Durable Goods Orders,CEI,LAG,Net Sentiment Score,Positive Frequency,Negative Frequency,Proportion Negative Words,Word Count,Standardized Sentiment Score,Short-Term Treasury Diff,LEI_RollingMean,CEI_RollingMean,LAG_RollingMean,Retail Sales_RollingMean,Durable Goods Orders_RollingMean,adverse,adversely,aftermath,attain,attractive,breaching,cease,ceased,concern,contraction,correction,cutback,decline,delayed,depress,depressing,deterioration,diminished,discontinuance,discrepancy,dismissed,dissented,downgrade,downturn,downward,dropped,easing,encouragement,excessive,hardship,harmed,harming,ill,impair,impede,improved,inhibited,intermittently,irregular,lacked,layoff,liquidation,lost,markdown,negative,opportunity,oppose,persist,poor,profitability,progressed,protest,quit,rebound,recession,regain,satisfactory,severity,sharply,sluggish,stabilization,stabilized,standstill,stopped,strain,stressing,stringent,stronger,susceptible,threat,tremendous,unavailability,unsold,unsustainable,unwanted,unwilling,vulnerable,weak,weakening,weaker,weakest,weakness,Difference,Date
0.0,0.0,438709.0,245115.0,0.062958991429658,0.8607196994147094,-68.0,75.0,143.0,0.025812274368231,5540.0,0.828284938374765,0.1800000000000001,-0.8388330202709517,0.1312019555515741,1.2823485750258747,438783.3333333333,239650.0,0,0,0,0,0,0,0,0,-4,0,0,0,-3,0,0,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,0,0,0,0,0,0,0,0,-2,0,0,0,-1,0,0,0,0,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,-3,0,0,0,-1,0.25,2018-09-26
0.25,0.0,445484.0,233504.0,-0.1822444555117917,-0.4136368606971206,-31.0,95.0,126.0,0.0231150247660979,5451.0,0.8437434719030709,0.1399999999999996,-0.5909937597157174,-0.0065979001727679,0.5677147749360466,441434.6666666667,237103.3333333333,0,0,0,0,0,0,0,0,-12,0,0,0,-21,0,0,0,-3,0,0,0,0,0,0,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-4,0.0,2018-11-08
0.0,0.0,435285.0,239527.0,-0.2266369667129112,-0.8064387500224989,-77.0,111.0,188.0,0.0214857142857142,8750.0,0.8245247545435554,0.0900000000000003,-0.2717454223462003,-0.1153074769316814,-0.1197853037683027,439826.0,239382.0,0,0,0,0,1,0,0,0,-7,-1,0,0,-6,0,0,0,-2,0,0,0,0,0,0,-1,-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,-2,0.25,2018-12-19
0.0,0.0,438377.0,234212.0,-0.2236652266262455,-1.3712337106327128,-65.0,92.0,157.0,0.0262410162126023,5983.0,0.8295383329851682,-0.0300000000000002,0.1485942485185006,-0.2108488829503159,-0.8637697737841101,439715.3333333333,235747.66666666663,-2,0,0,0,0,0,0,0,-8,0,0,-1,-17,-6,0,0,-5,-1,0,0,0,0,0,0,-3,0,-2,0,0,-1,0,0,0,0,-2,1,0,0,0,0,0,0,0,0,-3,1,0,-2,-1,0,0,0,0,0,0,0,2,0,-2,-1,3,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,-2,0,-2,0.0,2019-01-30
0.0,0.0,446084.0,234890.0,0.0552679405189636,-1.1494634466386315,-45.0,97.0,142.0,0.023149657645908,6134.0,0.8378942970545227,0.06,0.662059437588152,-0.1316780842733975,-1.1090453024312803,439915.3333333333,236209.66666666663,-3,-1,0,0,0,0,0,0,-5,0,0,0,-18,-1,0,0,-3,0,0,0,0,0,0,0,-5,-1,-2,0,-2,0,0,0,0,0,0,4,0,0,0,0,-1,0,0,0,-1,1,0,-2,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,-3,0,-1,0,-6,0.0,2019-03-20
0.0,0.0,445957.0,227712.0,-0.1243476194561926,-1.771309240618271,-69.0,76.0,145.0,0.0266740250183958,5436.0,0.8278671401712973,-0.0299999999999998,1.0991840441389191,-0.0975816351878246,-1.430668799296538,443472.6666666667,232271.3333333333,-2,-1,0,0,0,0,0,0,-5,0,0,0,-15,0,0,0,-1,-2,0,0,0,0,-1,-3,-6,0,-3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-2,0,0,-4,0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-2,0,-1,0,0,0.0,2019-05-01
0.0,0.25,448856.0,220513.0,0.004185847773008,-1.2719276434558675,-125.0,98.0,223.0,0.0324646964623671,6869.0,0.8044704407771047,-0.2200000000000002,1.3233624975922875,-0.0216312770547401,-1.397566776904256,446965.6666666667,227705.0,-1,0,0,0,0,0,0,0,-3,0,0,0,-14,0,0,0,-3,0,0,0,0,-1,-1,0,-3,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-8,0,-4,0,-4,0.0,2019-06-19
0.0,0.25,452442.0,225425.0,-0.0909836824746086,-1.6679479719189385,-56.0,109.0,165.0,0.0246415770609319,6696.0,0.8332985168163777,-0.0699999999999998,1.331049089499455,-0.0703818180525975,-1.5703949519976916,449085.0,224550.0,-3,0,-1,0,0,0,0,0,-9,0,0,0,-11,0,0,0,0,-1,0,0,0,-3,-1,-5,-4,-1,-5,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,2,-4,0,0,0,-6,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,-5,-4,-4,0,-8,-0.25,2019-07-31
0.0,0.25,451994.0,222770.0,-0.3587153731259617,-2.35329949859302,-127.0,105.0,232.0,0.029,8000.0,0.8036348443701692,-0.1600000000000001,1.2604069882659026,-0.1485044026091872,-1.7643917046559414,451097.3333333333,222902.66666666663,-3,0,0,0,0,0,0,0,-10,0,0,0,-10,0,0,0,-1,-4,0,0,0,-2,0,0,-4,0,-7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-2,0,0,-1,0,0,0,0,0,0,-2,0,0,0,-1,-2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-8,0,-4,0,-3,-0.25,2019-09-18
0.0,0.0,453140.0,222598.0,-0.5565922061064543,-2.6208101117044893,-67.0,84.0,151.0,0.0271095152603231,5570.0,0.8287027365782328,-0.29,1.0768259447563664,-0.335430420569008,-2.2140191940721485,452525.3333333333,223597.66666666663,-5,-5,0,0,1,0,0,0,-9,-1,0,0,-16,0,0,0,0,-6,0,0,0,-2,0,-2,-3,-1,-11,0,-3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,-4,0,0,0,-2,-1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-12,-1,-3,0,-8,-0.25,2019-10-30
0.0,0.0,457669.0,216195.0,-0.8266948102511431,-1.4791455492470589,-25.0,143.0,168.0,0.0201704886541001,8329.0,0.8462502611238772,-0.1299999999999999,0.1831557209293373,-0.5806674631611862,-2.151085053181522,454267.6666666667,220521.0,0,-2,0,0,0,0,0,0,-9,-1,0,0,-9,0,0,0,0,-1,0,0,0,0,0,-5,-3,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,0,0,0,1,0,0,0,1,-7,0,2,-1,-1,0,3,2,0,0,-1,0,0,2,0,0,0,0,0,0,0,0,-2,-8,-1,0,0,-5,0.0,2019-12-11
0.0,1.0,456334.0,230043.0,-1.4171461772850455,-2.2159231317589927,-190.0,81.0,271.0,0.0428390768257982,6326.0,0.7773135575517025,0.01,-1.0577748559805773,-0.933477731214214,-2.105292930903513,455714.3333333333,222945.3333333333,-3,-1,0,0,0,0,0,0,-8,-2,0,0,-12,0,0,0,0,-2,0,0,0,0,0,0,-5,0,-2,0,-2,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-2,0,2,0,-1,0,9,0,0,0,-2,0,0,3,0,-1,0,0,0,0,0,0,0,-8,0,0,0,-1,0.0,2020-01-29
0.0,0.0,429854.0,199092.0,-7.55661625768701,-18.56261265033189,-196.0,77.0,273.0,0.0474865193946773,5749.0,0.7748067683308962,-1.08,-3.647992647939813,-3.266819081741066,-7.41922711044598,447952.3333333333,215110.0,-3,-2,0,0,0,0,0,-1,-15,0,0,-1,-18,-2,0,-1,-6,0,0,0,0,0,0,-2,-2,-3,-2,1,0,0,-3,-1,-1,-1,-1,1,0,-1,-1,0,-1,0,0,-1,-6,0,0,0,0,0,0,-1,0,1,-1,0,0,-3,-18,0,0,0,-2,-2,-6,0,0,2,0,0,0,-1,0,0,0,-1,-2,-4,-1,-3,0,-1,-1.0,2020-03-15
0.0,0.0,376992.0,160657.0,-13.093399060141529,-34.14613625854089,-91.0,107.0,198.0,0.0312056737588652,6345.0,0.8186755796950074,-0.31,-6.61007595058873,-7.355720498371195,-18.308224013543924,421060.0,196597.3333333333,-2,-1,-2,0,1,0,0,0,-8,-1,0,0,-24,-1,0,0,-3,-2,0,0,0,0,-1,-3,-4,-3,-1,0,0,-3,0,0,0,0,0,8,0,0,0,0,-2,0,-1,0,-2,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-14,0,0,0,0,0,-11,0,0,1,0,0,3,0,0,0,0,0,-2,-1,0,-4,0,0,0.0,2020-04-29
